index,day,hour,true_kwh_h,pred_kwh_h,error
0,0,0,563.5889729464349,791.3191528320312,-227.73017988559639
6,0,6,437.46332914914706,455.27703857421875,-17.813709425071693
12,0,12,169.31391873643332,142.0955352783203,27.21838345811301
18,0,18,399.3975645839792,436.4619140625,-37.064349478520796
23,0,23,571.1032158239517,547.08935546875,24.0138603552017
24,1,0,561.1653792632844,559.1797485351562,1.9856307281281715
48,2,0,596.7694332505719,545.4075317382812,51.361901512290615
72,3,0,591.0015458187793,527.6731567382812,63.32838908049803
120,5,0,350.6192084572359,487.552734375,-136.9335259177641
167,6,23,509.7766903462189,441.41973876953125,68.35695157668766
