index,day,hour,true_kwh_h,pred_kwh_h,error
0,0,0,563.5889729464349,909.4183959960938,-345.8294230496589
6,0,6,437.46332914914706,434.04083251953125,3.4224966296158073
12,0,12,169.31391873643332,109.22213745117188,60.09178128526145
18,0,18,399.3975645839792,434.3292236328125,-34.931659048833296
23,0,23,571.1032158239517,545.595703125,25.5075126989517
24,1,0,561.1653792632844,552.3794555664062,8.785923696878172
48,2,0,596.7694332505719,531.0374755859375,65.73195766463436
72,3,0,591.0015458187793,508.26318359375,82.73836222502928
120,5,0,350.6192084572359,464.2047119140625,-113.58550345682659
167,6,23,509.7766903462189,426.7584228515625,83.01826749465641
