index,day,hour,true_kwh_h,pred_kwh_h,error
0,0,0,563.5889729464349,883.0697021484375,-319.48072920200264
6,0,6,437.46332914914706,407.7469482421875,29.716380906959557
12,0,12,169.31391873643332,227.684814453125,-58.37089571669168
18,0,18,399.3975645839792,437.88623046875,-38.488665884770796
23,0,23,571.1032158239517,601.7948608398438,-30.69164501589205
24,1,0,561.1653792632844,582.7149047851562,-21.54952552187183
48,2,0,596.7694332505719,549.752197265625,47.017235984946865
72,3,0,591.0015458187793,525.1622314453125,65.83931437346678
120,5,0,350.6192084572359,482.665283203125,-132.0460747458891
167,6,23,509.7766903462189,426.59881591796875,83.17787442825016
