index,day,hour,true_kwh_h,pred_kwh_h,error
0,0,0,563.5889729464349,1158.957763671875,-595.3687907254401
6,0,6,437.46332914914706,1380.072021484375,-942.6086923352279
12,0,12,169.31391873643332,1659.6458740234375,-1490.3319552870041
18,0,18,399.3975645839792,2008.85205078125,-1609.4544861972709
23,0,23,571.1032158239517,2182.870849609375,-1611.7676337854232
24,1,0,561.1653792632844,2200.732421875,-1639.5670426117156
48,2,0,596.7694332505719,2787.605224609375,-2190.8357913588034
72,3,0,591.0015458187793,3141.33154296875,-2550.329997149971
120,5,0,350.6192084572359,3510.000732421875,-3159.381523964639
167,6,23,509.7766903462189,3707.104248046875,-3197.327557700656
