index,day,hour,true_kwh_h,pred_kwh_h,error
0,0,0,563.5889729464349,1036.1044921875,-472.51551924106514
6,0,6,437.46332914914706,845.5223999023438,-408.0590707531967
12,0,12,169.31391873643332,725.0993041992188,-555.7853854627854
18,0,18,399.3975645839792,591.8765869140625,-192.4790223300833
23,0,23,571.1032158239517,489.9927978515625,81.1104179723892
24,1,0,561.1653792632844,469.35784912109375,91.80753014219067
48,2,0,596.7694332505719,407.72601318359375,189.04342006697811
72,3,0,591.0015458187793,402.9385986328125,188.06294718596678
120,5,0,350.6192084572359,403.68096923828125,-53.061760781045336
167,6,23,509.7766903462189,415.47784423828125,94.29884610793766
